,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
485,1024,527325240,20,RL,13068,Pave,1.0,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,1,621.0,0,TA,1,1,TA,No,ALQ,890,Rec,48,273,1211,GasA,0,1,1,1211,0,0,1211,1,0,2,0,3,1,1,6,Typ,1,1,2,461,1,0,0,0,174,0,0,MnPrv,0,11,2008,WD ,32,32,1024,4,36,144
486,570,533213020,120,FV,4217,Pave,0.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1.0,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,1,252.0,1,TA,1,1,TA,No,GLQ,962,Unf,0,183,1145,GasA,1,1,1,1256,0,0,1256,1,0,1,1,1,1,1,5,Typ,1,1,2,641,1,0,169,0,0,0,0,No,0,3,2009,WD ,1,1,1,16,36,576
487,2874,910200060,50,RM,7000,Pave,1.0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,0,0.0,0,TA,1,0,TA,No,ALQ,374,Unf,0,487,861,GasA,1,1,1,861,424,0,1285,0,1,1,0,3,1,0,6,Typ,0,0,2,506,1,96,0,132,0,0,0,MnPrv,0,5,2006,WD ,80,56,4480,1,36,36
488,700,902106060,70,RM,6600,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.0,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,994,994,GasA,0,0,1,1378,994,0,2372,0,0,2,0,4,2,0,11,Min2,0,1,1,432,1,0,287,0,0,0,0,No,0,12,2009,WD ,117,44,5148,0,25,0
489,2756,906382040,20,RL,8990,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Mn,Unf,0,Unf,0,1498,1498,GasA,1,1,1,1498,0,0,1498,0,0,2,0,2,1,1,5,Typ,0,1,2,675,1,351,33,0,0,0,0,No,0,4,2006,New,0,0,0,16,49,784
490,2022,903236130,70,RM,7755,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Gd,0,0,TA,No,Unf,0,Unf,0,1100,1100,GasA,1,1,0,1100,1164,0,2264,0,0,2,1,4,1,0,8,Typ,0,0,1,408,1,0,152,0,0,0,0,MnPrv,0,5,2007,WD ,89,12,1068,1,36,36
491,583,534128010,60,RL,10382,Pave,0.0,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2.0,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,1,240.0,0,TA,0,1,TA,Mn,ALQ,859,BLQ,32,216,1107,GasA,1,1,1,1107,983,0,2090,1,0,2,1,3,1,0,7,Typ,2,1,2,484,1,235,204,228,0,0,0,No,350,11,2009,WD ,36,36,1296,4,49,196
492,2392,528138030,60,RL,11924,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,1,286.0,1,TA,1,1,TA,No,GLQ,998,Unf,0,177,1175,GasA,1,1,1,1182,1142,0,2324,1,0,3,0,4,1,1,11,Typ,2,1,3,736,1,147,21,0,0,0,0,No,0,7,2006,New,1,0,0,16,81,1296
493,2424,528228415,120,RM,3072,Pave,1.0,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1.0,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,1,18.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1375,1375,GasA,1,1,1,1414,0,0,1414,0,0,2,0,2,1,1,6,Typ,1,1,2,398,1,144,20,0,0,0,0,No,0,5,2006,WD ,2,2,4,16,49,784
494,212,904302260,190,RL,9900,Pave,1.0,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,0,0.0,0,Fa,0,0,TA,No,Rec,1026,Unf,0,186,1212,GasA,0,0,1,1212,180,0,1392,1,0,1,0,3,1,0,6,Typ,0,0,0,0,0,0,0,168,0,0,0,No,0,2,2010,ConLD,95,60,5700,0,25,0
495,736,903227070,50,RM,6000,Pave,1.0,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,884,884,GasA,1,1,1,884,464,0,1348,1,0,1,0,3,1,0,5,Typ,1,0,1,216,0,0,0,208,0,0,0,No,0,5,2009,WD ,84,12,1008,1,25,25
496,1610,924100020,60,RL,11075,Pave,0.0,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2.0,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,1,232.0,0,TA,0,0,TA,Av,ALQ,562,LwQ,193,29,784,GasA,1,1,1,1168,800,0,1968,0,1,2,1,4,1,0,7,Min2,1,1,2,530,1,305,189,0,0,0,0,MnPrv,400,9,2008,WD ,39,39,1521,1,25,25
497,890,908152035,20,RL,10682,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,No,GLQ,399,Unf,0,615,1014,GasA,0,1,1,1149,0,0,1149,1,0,1,0,3,1,0,7,Min1,0,1,1,544,1,0,240,0,0,0,0,MnPrv,0,7,2009,WD ,49,38,1862,0,16,0
498,467,528221060,60,RL,12589,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,742,742,GasA,1,1,1,742,742,0,1484,0,0,2,1,3,1,1,8,Typ,1,1,2,390,1,36,24,0,0,0,0,No,0,6,2009,WD ,4,4,16,16,36,576
499,578,533254110,80,RL,9600,Pave,1.0,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,1.5,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,1,200.0,1,Gd,0,0,TA,No,Unf,0,Unf,0,392,392,GasA,1,1,1,1487,1012,0,2499,0,0,2,1,4,1,0,5,Typ,1,1,2,527,1,0,64,0,0,0,0,No,0,1,2009,WD ,33,33,1089,4,64,256
500,1747,528231030,80,RL,16219,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1.5,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Gd,GLQ,779,Unf,0,56,835,GasA,1,1,1,1119,0,0,1119,1,0,2,0,2,1,1,5,Typ,0,1,2,437,1,100,24,0,0,0,0,No,0,4,2007,WD ,3,2,6,16,49,784
501,1149,531452140,120,RL,7892,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1.0,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,0,0.0,1,TA,1,1,TA,No,GLQ,300,Unf,0,899,1199,GasA,1,1,1,1199,0,0,1199,0,0,2,0,2,1,1,5,Typ,0,1,2,530,1,0,63,0,0,0,0,No,0,3,2008,WD ,15,15,225,16,36,576
502,2758,906392090,20,RL,13377,Pave,1.0,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.0,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,GLQ,1576,Unf,0,260,1836,GasA,1,1,1,1846,0,0,1846,1,0,2,0,3,1,1,7,Typ,1,1,2,495,1,0,32,0,0,0,0,No,0,7,2006,New,0,0,0,16,36,576
503,857,907202080,20,RL,7000,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,1,90.0,1,Gd,0,0,TA,No,ALQ,646,Unf,0,218,864,GasA,1,1,1,864,0,0,864,1,0,1,0,3,1,0,6,Typ,0,1,1,336,1,0,0,0,0,0,0,GdWo,0,7,2009,WD ,31,4,124,4,25,100
504,2219,909281130,70,RL,10570,Pave,1.0,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2.0,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,0,0.0,1,TA,0,1,Gd,No,Rec,297,Unf,0,556,853,GasA,0,1,1,1549,1178,0,2727,0,0,2,1,3,1,1,10,Maj1,2,0,2,440,1,0,74,0,0,0,0,No,0,12,2007,WD ,75,13,975,9,64,576
505,733,903205040,30,RL,8854,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,952,952,Grav,0,0,0,952,0,0,952,0,0,1,0,2,1,0,4,Typ,1,0,1,192,0,0,98,0,0,40,0,No,0,5,2009,WD ,93,59,5487,0,36,0
506,2909,923225190,160,RM,2665,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2.0,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,1,1,TA,Mn,Unf,0,Unf,0,264,264,GasA,0,1,1,616,688,0,1304,0,0,1,1,3,1,0,5,Typ,1,1,1,336,1,141,0,0,0,0,0,No,0,5,2006,WD ,29,29,841,1,25,25
507,1798,528458120,60,FV,9000,Pave,1.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1088,1088,GasA,1,1,1,1088,871,0,1959,0,0,2,1,3,1,1,8,Typ,1,1,3,1025,1,208,46,0,0,0,0,No,0,12,2007,WD ,1,1,1,16,64,1024
508,235,905378040,50,RL,18600,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,Mn,BLQ,288,LwQ,684,0,972,GasA,0,1,0,1052,558,0,1610,0,1,2,0,4,1,0,8,Typ,1,1,1,480,1,0,0,60,0,0,0,No,450,6,2010,WD ,72,20,1440,0,9,0
509,2366,527450080,160,RM,2160,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2.0,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,1,200.0,0,TA,0,0,TA,No,LwQ,402,Unf,0,363,765,GasA,1,1,1,765,600,0,1365,0,0,1,1,3,1,1,7,Min1,1,1,2,440,1,0,36,0,0,0,0,No,0,6,2006,WD ,33,33,1089,4,25,100
510,1027,527357110,60,RL,9743,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2.0,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,Fa,No,BLQ,280,Unf,0,440,720,GasA,1,1,1,720,588,0,1308,0,0,1,1,3,1,0,7,Typ,0,0,2,484,1,0,0,0,0,0,0,No,0,6,2008,WD ,39,39,1521,1,25,25
511,1195,534204030,20,RL,8125,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,0,0.0,1,TA,0,0,TA,No,ALQ,260,Rec,456,196,912,GasA,1,1,1,925,0,0,925,1,0,1,0,3,1,0,5,Typ,0,0,2,576,1,233,0,0,0,0,0,No,0,7,2008,WD ,43,3,129,4,25,100
512,1303,902205070,20,RM,7311,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.0,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,Gd,0,0,TA,No,Unf,0,Unf,0,407,407,GasA,0,0,0,407,0,0,407,0,0,1,0,1,1,0,3,Typ,0,0,1,297,1,76,0,120,0,0,0,No,0,3,2008,WD ,62,58,3596,0,4,0
513,148,535179020,20,RL,10032,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,1,432.0,0,TA,0,0,TA,No,Rec,734,Unf,0,510,1244,GasA,1,1,1,1580,0,0,1580,1,0,1,1,3,1,0,6,Typ,2,1,2,440,1,0,28,0,0,160,0,GdWo,0,6,2010,WD ,51,51,2601,1,36,36
514,608,534402060,20,RL,10500,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,1,144.0,0,Gd,0,0,TA,No,LwQ,998,Unf,0,294,1292,GasA,0,1,1,1292,0,0,1292,1,0,1,1,3,1,0,6,Typ,2,0,2,520,1,0,32,0,0,92,0,No,0,7,2009,COD,45,45,2025,0,25,0
515,2515,533241010,60,FV,8314,Pave,0.0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2.0,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,569,569,GasA,1,1,1,854,840,0,1694,0,0,2,1,3,1,1,6,Typ,1,1,1,434,1,0,382,0,0,110,0,GdPrv,0,11,2006,WD ,9,8,72,16,49,784
516,821,906340120,20,RL,10226,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,1,270.0,1,TA,1,1,TA,Gd,Unf,0,Unf,0,1622,1622,GasA,1,1,1,1630,0,0,1630,1,0,2,0,3,1,1,8,Typ,1,1,3,860,1,172,42,0,0,0,0,No,0,1,2009,WD ,1,1,1,16,64,1024
517,2500,533110130,60,RL,16059,Pave,1.0,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2.0,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,1,284.0,1,TA,0,1,TA,No,Unf,0,Unf,0,1288,1288,GasA,1,1,1,1301,1116,0,2417,0,0,2,1,4,1,1,9,Typ,1,1,2,462,1,127,82,0,0,0,0,No,0,4,2006,WD ,15,14,210,16,64,1024
518,745,903232060,30,RM,6120,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.0,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,960,960,GasA,1,1,1,995,0,0,995,0,0,1,0,2,1,0,5,Typ,0,0,1,264,1,0,15,51,0,0,0,MnPrv,0,3,2009,WD ,84,10,840,1,25,25
519,741,903231010,50,RM,6120,Pave,1.0,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Fa,0,0,TA,No,Unf,0,Unf,0,927,927,GasA,0,1,1,1067,472,0,1539,0,0,1,1,3,1,0,5,Typ,0,0,2,576,1,112,0,0,0,0,0,MnPrv,0,4,2009,WD ,73,59,4307,0,25,0
520,1611,1007100110,70,I (all),56600,Pave,0.0,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,686,686,GasA,1,1,1,1150,686,0,1836,0,0,2,0,4,1,0,7,Maj1,0,0,1,288,0,0,0,0,0,0,0,No,0,1,2008,WD ,108,58,6264,1,25,25
521,2532,534201130,80,RL,9750,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,0,TA,Av,ALQ,400,Rec,480,100,980,GasA,1,1,1,980,0,0,980,0,0,2,0,3,1,0,6,Typ,0,1,1,384,1,68,0,0,0,0,0,No,0,10,2006,WD ,39,39,1521,1,25,25
522,1081,528228345,120,RL,3940,Pave,1.0,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1.0,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,1,143.0,1,TA,1,1,TA,Gd,GLQ,1073,Unf,0,342,1415,GasA,1,1,1,1455,0,0,1455,1,0,2,0,2,1,1,6,Typ,1,1,3,644,1,156,20,0,0,144,0,No,0,8,2008,WD ,5,5,25,16,49,784
523,1692,528106050,60,RL,13641,Pave,1.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,1,456.0,1,TA,1,1,TA,Gd,GLQ,1304,Unf,0,630,1934,GasA,1,1,1,1943,713,0,2656,1,0,2,1,3,1,1,8,Typ,1,1,3,1040,1,268,58,0,0,0,0,No,0,12,2007,New,0,0,0,16,81,1296
524,2520,533253050,120,RL,3640,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1.0,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,1,TA,0,1,TA,Gd,GLQ,860,Unf,0,176,1036,GasA,0,1,1,1036,0,0,1036,1,0,1,0,1,1,1,4,Typ,1,0,2,484,1,133,108,0,0,0,0,No,0,9,2006,WD ,26,26,676,9,64,576
525,276,908102130,90,RL,9825,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1.0,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,0,0,1,1664,0,0,1664,0,0,2,0,4,2,0,8,Typ,0,0,0,0,1,0,0,0,0,0,0,No,0,5,2010,WD ,45,45,2025,0,25,0
526,1992,902301030,50,RM,9600,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,0,TA,Mn,Unf,0,Unf,0,702,702,GasA,1,1,1,842,630,0,1472,0,0,1,0,3,1,1,6,Typ,0,0,1,250,0,0,0,84,0,0,0,GdWo,0,7,2007,WD ,82,13,1066,4,25,100
527,663,535383060,30,RL,5400,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.0,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,0,0.0,0,TA,1,0,TA,No,Unf,0,Unf,0,416,416,GasA,1,0,0,599,0,0,599,1,0,1,0,2,1,1,4,Typ,0,0,0,0,0,0,81,0,0,0,0,No,0,6,2009,WD ,69,59,4071,4,4,16
528,418,527455090,120,RL,2104,Pave,1.0,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1.0,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,0,0.0,0,TA,0,0,TA,No,ALQ,536,Unf,0,300,836,GasA,0,1,1,836,0,0,836,0,1,1,0,2,1,0,5,Typ,0,1,1,345,1,150,20,0,0,0,0,No,0,10,2009,WD ,33,33,1089,0,49,0
529,1733,528221040,60,RL,9729,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,698,698,GasA,1,1,1,698,1048,0,1746,1,0,2,1,3,1,1,6,Typ,1,1,3,350,1,0,34,0,0,0,0,No,0,6,2007,New,1,0,0,16,36,576
530,2359,527378010,20,RL,10000,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,1,176.0,0,TA,0,0,TA,No,ALQ,755,Unf,0,348,1103,GasA,0,1,1,1103,0,0,1103,0,0,2,0,3,1,0,6,Typ,0,1,2,462,1,295,84,0,0,0,0,GdWo,0,6,2006,WD ,32,32,1024,0,36,0
531,253,906385020,20,RL,7360,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,1,80.0,1,TA,1,1,TA,No,GLQ,24,Unf,0,1198,1222,GasA,1,1,1,1222,0,0,1222,0,0,2,0,2,1,1,6,Typ,0,1,2,615,1,0,54,0,0,0,0,No,0,3,2010,WD ,0,0,0,16,49,784
532,1518,909175050,75,RL,8400,Pave,1.0,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,1,0,TA,No,LwQ,378,Unf,0,342,720,GasA,1,1,1,1052,720,420,2192,0,0,2,1,4,1,1,8,Typ,1,0,1,240,1,262,24,0,0,0,0,No,0,7,2008,WD ,69,11,759,4,25,100
533,2035,903454090,50,RM,9000,Pave,1.0,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Gd,1,0,TA,No,Unf,0,Unf,0,780,780,GasA,0,1,1,780,595,0,1375,0,0,1,1,3,1,1,6,Typ,1,0,1,544,0,0,162,0,0,126,0,No,0,12,2007,WD ,70,57,3990,1,36,36
534,2919,923228210,160,RM,1526,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2.0,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,546,546,GasA,0,1,1,546,546,0,1092,0,0,1,1,3,1,0,5,Typ,0,0,0,0,1,0,34,0,0,0,0,GdPrv,0,6,2006,WD ,36,36,1296,0,16,0
535,1540,909425085,50,RL,12392,Pave,1.0,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,Gd,0,0,Gd,No,GLQ,435,Unf,0,397,832,GasA,1,1,1,1218,943,0,2161,1,0,2,1,3,1,1,8,Typ,2,1,2,506,1,0,96,0,0,0,0,No,0,4,2008,WD ,58,8,464,4,49,196
536,2120,907125040,20,RL,14217,Pave,0.0,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,No,ALQ,550,Unf,0,472,1022,GasA,1,1,1,1022,0,0,1022,0,1,1,0,3,1,0,6,Typ,0,0,2,747,1,0,0,0,0,0,0,No,0,8,2007,WD ,13,13,169,4,25,100
537,1674,527427160,120,RH,4113,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1.0,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,0,0.0,1,TA,1,1,TA,Mn,Unf,0,Unf,0,1337,1337,GasA,1,1,1,1337,0,0,1337,0,0,2,0,2,1,1,5,Typ,1,1,2,511,1,136,68,0,0,0,0,No,0,7,2007,WD ,6,6,36,16,36,576
538,256,906477110,80,RL,8816,Pave,1.0,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,1,80.0,0,TA,0,0,TA,Av,GLQ,504,Unf,0,506,1010,GasA,1,1,1,1052,0,0,1052,1,0,1,0,3,1,0,6,Typ,0,1,2,440,1,0,0,0,0,0,0,MnPrv,0,6,2010,WD ,39,39,1521,1,36,36
539,2361,527402380,20,RL,9353,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,864,864,GasA,1,1,1,864,0,0,864,0,0,1,0,3,1,0,5,Typ,0,1,1,280,1,0,0,0,0,0,0,No,0,7,2006,Oth,36,36,1296,1,16,16
540,978,923228110,180,RM,1477,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1.5,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,1,TA,Av,GLQ,509,Unf,0,121,630,GasA,0,1,1,630,0,0,630,1,0,1,0,1,1,0,3,Typ,0,1,1,286,1,0,0,0,0,0,0,No,0,4,2009,WD ,39,39,1521,1,16,16
541,2280,923203010,120,RM,6710,Pave,0.0,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,1.5,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,1,134.0,0,TA,1,1,TA,Av,Rec,16,GLQ,904,0,920,GasA,1,1,1,936,0,0,936,2,0,0,1,0,1,0,3,Typ,0,1,2,460,1,0,40,0,0,0,0,No,0,6,2007,WD ,11,10,110,4,36,144
542,2095,906204140,60,RL,11287,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2.0,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,1,340.0,1,TA,0,1,TA,Av,GLQ,421,Unf,0,386,807,GasA,1,1,1,1175,807,0,1982,0,0,2,1,3,1,1,7,Typ,1,1,2,575,1,0,84,0,196,0,0,No,0,1,2007,WD ,18,18,324,16,49,784
543,1709,528150120,60,RL,12099,Pave,0.0,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2.0,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,1,388.0,1,TA,1,1,TA,Av,GLQ,970,Unf,0,166,1136,GasA,1,1,1,1136,1332,0,2468,1,0,2,1,4,1,1,10,Typ,1,1,3,872,1,184,154,0,0,0,0,No,0,6,2007,WD ,3,3,9,16,64,1024
544,2801,907290020,60,RL,9750,Pave,1.0,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,1,1,TA,Av,GLQ,975,Unf,0,133,1108,GasA,1,1,1,1108,989,0,2097,1,0,2,1,3,1,1,8,Typ,1,0,2,583,1,253,170,0,0,0,0,No,0,6,2006,WD ,8,8,64,9,49,441
